"id","class"
1,"Witch"
2,"Ghost"
3,"Witch"
4,"Zombie"
5,"Zombie"
6,"Zombie"
7,"Witch"
8,"Zombie"
9,"Zombie"
10,"Witch"
11,"Zombie"
12,"Vampire"
13,"Witch"
14,"Zombie"
15,"Witch"
16,"Zombie"
17,"Vampire"
18,"Ghost"
19,"Ghost"
20,"Zombie"
21,"Zombie"
22,"Witch"
23,"Vampire"
24,"Witch"
25,"Zombie"
26,"Zombie"
27,"Zombie"
28,"Witch"
29,"Zombie"
30,"Ghost"
31,"Zombie"
32,"Zombie"
33,"Vampire"
34,"Zombie"
35,"Ghost"
36,"Vampire"
37,"Vampire"
38,"Witch"
39,"Zombie"
40,"Vampire"
41,"Mummy"
42,"Vampire"
43,"Zombie"
44,"Witch"
45,"Zombie"
46,"Zombie"
47,"Zombie"
48,"Vampire"
49,"Zombie"
50,"Zombie"
51,"Vampire"
52,"Vampire"
53,"Zombie"
54,"Zombie"
55,"Ghost"
56,"Zombie"
57,"Witch"
58,"Vampire"
59,"Zombie"
60,"Mummy"
61,"Zombie"
62,"Mummy"
63,"Witch"
64,"Ghost"
65,"Zombie"
66,"Vampire"
67,"Ghost"
68,"Zombie"
69,"Zombie"
70,"Zombie"
71,"Zombie"
72,"Zombie"
73,"Vampire"
74,"Zombie"
75,"Ghost"
76,"Mummy"
77,"Zombie"
78,"Zombie"
79,"Zombie"
80,"Mummy"
81,"Vampire"
82,"Zombie"
83,"Zombie"
84,"Zombie"
85,"Mummy"
86,"Zombie"
87,"Zombie"
88,"Vampire"
89,"Zombie"
90,"Zombie"
91,"Vampire"
92,"Vampire"
93,"Mummy"
94,"Zombie"
95,"Vampire"
96,"Witch"
97,"Witch"
98,"Zombie"
99,"Zombie"
100,"Zombie"
101,"Vampire"
102,"Mummy"
103,"Witch"
104,"Zombie"
105,"Ghost"
106,"Zombie"
107,"Ghost"
108,"Witch"
109,"Zombie"
110,"Zombie"
111,"Zombie"
112,"Mummy"
113,"Mummy"
114,"Witch"
115,"Zombie"
116,"Witch"
117,"Ghost"
118,"Witch"
